FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
5371,0.000000000000000,Hawkes Bay,Awatoto,13/09/1943,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,8000.000000000000000,4.000000000000000,0.387244573781986,9.325779236070495,09/13/1943,2.287137950110000,13/09/1943 0:00:00
5372,0.000000000000000,Hawkes Bay,Awatoto,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.440658482795879,10.058056316408837,12/17/1996,3.245083452470000,17/12/1996 0:00:00
5373,0.000000000000000,Hawkes Bay,Awatoto,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.440658482795879,10.058056316408837,12/17/1996,1.551516897080000,17/12/1996 0:00:00
5374,0.000000000000000,Hawkes Bay,Awatoto,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.440658482795879,10.058056316408837,12/17/1996,1.557782221100000,17/12/1996 0:00:00
5375,0.000000000000000,Hawkes Bay,Awatoto,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703171699055571,9.587624859074989,08/19/1980,2.595828338160000,19/08/1980 0:00:00
5376,0.000000000000000,Hawkes Bay,Awatoto,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703171699055571,9.587624859074989,08/19/1980,1.446797177400000,19/08/1980 0:00:00
5377,0.000000000000000,Hawkes Bay,Awatoto,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703171699055571,9.587624859074989,08/19/1980,2.162401653210000,19/08/1980 0:00:00
5378,0.000000000000000,Hawkes Bay,Awatoto,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703171699055571,9.587624859074989,08/19/1980,0.708628798639000,19/08/1980 0:00:00
5379,0.000000000000000,HawkesBay,Awatoto,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,2.877822109280000,20/02/2023 0:00:00
5380,0.000000000000000,HawkesBay,Awatoto,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,0.637684289909000,20/02/2023 0:00:00
5381,0.000000000000000,HawkesBay,Awatoto,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,3.467213918220000,20/02/2023 0:00:00
5382,0.000000000000000,Hawkes Bay,Awatoto,26/11/1988,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.738408017557701,9.590273531051839,11/26/1988,2.143718382600000,26/11/1988 0:00:00
5383,0.000000000000000,Hawkes Bay,Awatoto,26/11/1988,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.738408017557701,9.590273531051839,11/26/1988,0.808175446400000,26/11/1988 0:00:00
5384,0.000000000000000,Hawkes Bay,Awatoto,26/11/1988,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.738408017557701,9.590273531051839,11/26/1988,1.360383638660000,26/11/1988 0:00:00
5385,0.000000000000000,Hawkes Bay,Awatoto,26/11/1988,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.738408017557701,9.590273531051839,11/26/1988,2.850649580980000,26/11/1988 0:00:00
5386,0.000000000000000,Hawkes Bay,Awatoto,26/09/1972,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,7900.000000000000000,4.000000000000000,0.232145797403596,9.320627214477154,09/26/1972,0.395006609443000,26/09/1972 0:00:00
5387,0.000000000000000,Hawkes Bay,Awatoto,26/09/1972,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,7900.000000000000000,4.000000000000000,0.232145797403596,9.320627214477154,09/26/1972,1.574749325350000,26/09/1972 0:00:00
5388,0.000000000000000,Hawkes Bay,Awatoto,26/09/1972,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,7900.000000000000000,4.000000000000000,0.232145797403596,9.320627214477154,09/26/1972,0.693518450418000,26/09/1972 0:00:00
5389,0.000000000000000,Hawkes Bay,Awatoto,26/09/1972,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,7900.000000000000000,4.000000000000000,0.232145797403596,9.320627214477154,09/26/1972,1.424327622370000,26/09/1972 0:00:00
5390,0.000000000000000,Hawkes Bay,Awatoto,29/09/1977,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.707278069059025,9.587926901419925,09/29/1977,2.654303411350000,29/09/1977 0:00:00
5391,0.000000000000000,Hawkes Bay,Awatoto,29/09/1977,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.707278069059025,9.587926901419925,09/29/1977,2.274625269170000,29/09/1977 0:00:00
5392,0.000000000000000,Hawkes Bay,Awatoto,29/09/1977,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.707278069059025,9.587926901419925,09/29/1977,2.165744826780000,29/09/1977 0:00:00
5393,0.000000000000000,Hawkes Bay,Awatoto,05/09/1964,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.436556458901067,9.327956986490035,09/05/1964,3.001889113330000,5/09/1964 0:00:00
5394,0.000000000000000,Hawkes Bay,Awatoto,05/09/1964,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.436556458901067,9.327956986490035,09/05/1964,1.773138653860000,5/09/1964 0:00:00
5395,0.000000000000000,Hawkes Bay,Awatoto,05/09/1964,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.436556458901067,9.327956986490035,09/05/1964,2.331702063120000,5/09/1964 0:00:00
5396,0.000000000000000,Hawkes Bay,Awatoto,06/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.453458565757826,9.328763298040053,07/06/1948,2.558670750240000,6/07/1948 0:00:00
5397,0.000000000000000,Hawkes Bay,Awatoto,06/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.453458565757826,9.328763298040053,07/06/1948,2.261228106300000,6/07/1948 0:00:00
5398,0.000000000000000,Hawkes Bay,Awatoto,06/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.453458565757826,9.328763298040053,07/06/1948,2.268748070020000,6/07/1948 0:00:00
5399,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,stormline,LDS,4.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,2.091626161626403,03/06/2019,2.172659935060000,6/03/2019 0:00:00
5400,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,2.142277578760000,6/03/2019 0:00:00
5401,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,2.987363967160000,6/03/2019 0:00:00
5402,0.000000000000000,HawkesBay,BayView,6/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.500384199632153,9.331162004125826,07/06/1948,10.278554631000000,6/07/1948 0:00:00
5403,0.000000000000000,HawkesBay,BayView,6/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.500384199632153,9.331162004125826,07/06/1948,0.263364534897000,6/07/1948 0:00:00
5404,0.000000000000000,HawkesBay,BayView,13/04/1962,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,17400.000000000000000,4.000000000000000,0.254790898618815,9.321218718709426,04/13/1962,8.910797147300000,13/04/1962 0:00:00
5405,0.000000000000000,HawkesBay,BayView,13/04/1983,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,17400.000000000000000,4.000000000000000,0.153198395100145,9.318995103993846,04/13/1983,0.746044360719000,13/04/1983 0:00:00
5406,0.000000000000000,HawkesBay,BayView,13/04/1983,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,17400.000000000000000,4.000000000000000,0.153198395100145,9.318995103993846,04/13/1983,8.671471165690001,13/04/1983 0:00:00
5407,0.000000000000000,HawkesBay,BayView,13/03/1953,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16000.000000000000000,4.000000000000000,0.757782916431310,9.348499074634127,03/13/1953,7.260937055650000,13/03/1953 0:00:00
5408,0.000000000000000,HawkesBay,BayView,15/01/2020,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,01/15/2020,10.430860356200000,15/01/2020 0:00:00
5409,0.000000000000000,HawkesBay,BayView,19/02/2023,AF,1000.000000000000000,Strom Ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/19/2023,9.250043768850000,19/02/2023 0:00:00
5410,0.000000000000000,HawkesBay,BayView,19/02/2023,AF,1000.000000000000000,Strom Ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/19/2023,0.932803302387000,19/02/2023 0:00:00
5411,0.000000000000000,HawkesBay,BayView,19/02/2023,AF,1000.000000000000000,Strom Ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/19/2023,0.113440622264000,19/02/2023 0:00:00
5412,0.000000000000000,HawkesBay,BayView,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,0.446242333958000,20/02/2023 0:00:00
5413,0.000000000000000,HawkesBay,BayView,22/07/1975,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,4250.000000000000000,4.000000000000000,0.100000000000004,9.318272372065543,07/22/1975,10.526105562900000,22/07/1975 0:00:00
5414,0.000000000000000,Hawkes Bay,Clifton_Haumoana,06/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,0.644921475880000,6/03/2019 0:00:00
5415,0.000000000000000,Hawkes Bay,Clifton_Haumoana,06/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,5.510225722370000,6/03/2019 0:00:00
5416,0.000000000000000,Hawkes Bay,Clifton_Haumoana,06/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,1.282221173400000,6/03/2019 0:00:00
5417,0.000000000000000,Hawkes Bay,Clifton_Haumoana,06/03/2019,AF,1000.000000000000000,stormline,LDS,4.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,2.091626161626403,03/06/2019,0.587314744182000,6/03/2019 0:00:00
5418,0.000000000000000,Hawkes Bay,Clifton_Haumoana,06/03/2019,ER,1000.000000000000000,revetement top,LDS,2.000000000000000,5.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,0.789240140895026,03/06/2019,0.528615067478000,6/03/2019 0:00:00
5419,0.000000000000000,Hawkes Bay,Clifton_Haumoana,16/11/1939,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16000.000000000000000,4.000000000000000,0.411851749055836,9.326833431728067,11/16/1939,1.523392005920000,16/11/1939 0:00:00
5420,0.000000000000000,Hawkes Bay,Clifton_Haumoana,16/11/1939,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16000.000000000000000,4.000000000000000,0.411851749055836,9.326833431728067,11/16/1939,2.372593350620000,16/11/1939 0:00:00
5421,0.000000000000000,Hawkes Bay,Clifton_Haumoana,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.459101251550632,10.060714510524420,12/17/1996,2.354114210790000,17/12/1996 0:00:00
5422,0.000000000000000,Hawkes Bay,Clifton_Haumoana,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.459101251550632,10.060714510524420,12/17/1996,5.649454122110000,17/12/1996 0:00:00
5423,0.000000000000000,Hawkes Bay,Clifton_Haumoana,17/12/1996,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,50000.000000000000000,5.000000000000000,1.459101251550632,10.060714510524420,12/17/1996,0.522374171885000,17/12/1996 0:00:00
5424,0.000000000000000,Hawkes Bay,Clifton_Haumoana,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703638718041840,9.587659122305483,08/19/1980,5.655482846090000,19/08/1980 0:00:00
5425,0.000000000000000,Hawkes Bay,Clifton_Haumoana,19/08/1980,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.703638718041840,9.587659122305483,08/19/1980,2.193774684900000,19/08/1980 0:00:00
5426,0.000000000000000,HawkesBay,Clifton_Haumoana,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,3.217498958100000,20/02/2023 0:00:00
5427,0.000000000000000,HawkesBay,Clifton_Haumoana,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,5.545465105170000,20/02/2023 0:00:00
5428,0.000000000000000,HawkesBay,Clifton_Haumoana,20/02/2023,AF,1000.000000000000000,strom ridge,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,02/20/2023,0.223928857660000,20/02/2023 0:00:00
5429,0.000000000000000,Hawkes Bay,Clifton_Haumoana,23/09/1963,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.719472590652857,9.345471673955291,09/23/1963,2.156851242070000,23/09/1963 0:00:00
5430,0.000000000000000,Hawkes Bay,Clifton_Haumoana,23/09/1963,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.719472590652857,9.345471673955291,09/23/1963,5.587207243170000,23/09/1963 0:00:00
5431,0.000000000000000,Hawkes Bay,Clifton_Haumoana,23/09/1963,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,16700.000000000000000,4.000000000000000,0.719472590652857,9.345471673955291,09/23/1963,0.239485628009000,23/09/1963 0:00:00
5432,0.000000000000000,Hawkes Bay,Clifton_Haumoana,26/11/1988,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.732985254692380,9.589857526762140,11/26/1988,0.448974577453000,26/11/1988 0:00:00
5433,0.000000000000000,Hawkes Bay,Clifton_Haumoana,26/11/1988,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.732985254692380,9.589857526762140,11/26/1988,5.444131863740000,26/11/1988 0:00:00
5434,0.000000000000000,Hawkes Bay,Clifton_Haumoana,26/11/1988,AF,1000.000000000000000,stromline,RL,5.000000000000000,4.000000000000000,25000.000000000000000,4.000000000000000,0.732985254692380,9.589857526762140,11/26/1988,2.225852271820000,26/11/1988 0:00:00
5435,0.000000000000000,Hawkes Bay,Clifton_Haumoana,04/08/1969,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,24000.000000000000000,4.000000000000000,0.680184794020331,9.585966375593880,08/04/1969,5.269430191230000,4/08/1969 0:00:00
5436,0.000000000000000,Hawkes Bay,Clifton_Haumoana,6/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.479996790818988,9.330090938420511,07/06/1948,0.513734705002000,6/07/1948 0:00:00
5437,0.000000000000000,Hawkes Bay,Clifton_Haumoana,6/07/1948,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,10400.000000000000000,4.000000000000000,0.479996790818988,9.330090938420511,07/06/1948,7.946930092000000,6/07/1948 0:00:00
5438,0.000000000000000,HawkesBay,Mahanga,05/09/2023,ER,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.500000000000000,2.295931183637698,09/05/2023,0.781379030915000,5/09/2023 0:00:00
5439,0.000000000000000,HawkesBay,Mahanga,05/09/2023,ER,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.500000000000000,2.295931183637698,09/05/2023,5.674076915240000,5/09/2023 0:00:00
5440,0.000000000000000,HawkesBay,Mahanga,05/09/2023,ER,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.500000000000000,2.295931183637698,09/05/2023,0.077595059604000,5/09/2023 0:00:00
5441,0.000000000000000,HawkesBay,Mahanga,10/10/1973,ER,1000.000000000000000,high tide mark?,RL,5.000000000000000,1.000000000000000,24000.000000000000000,4.000000000000000,0.718808431275932,9.588784363039633,10/10/1973,6.759605373980000,10/10/1973 0:00:00
5442,0.000000000000000,HawkesBay,Mahanga,10/10/1973,ER,1000.000000000000000,high tide mark?,RL,3.000000000000000,1.000000000000000,24000.000000000000000,4.000000000000000,0.718808431275932,4.370078438755232,10/10/1973,0.449253130718000,10/10/1973 0:00:00
